Region,InitPop
ISTANBUL,429
IZMIR,90
GUMUSHANE,0
SIIRT,0
CANKIRI,0
GAZIANTEP,351
TRABZON,0
KUTAHYA,0
ISPARTA,0
TEKIRDAG,11
ARTVIN,0
ANTALYA,0
SIRNAK,7
GIRESUN,0
YOZGAT,0
MANISA,0
KIRSEHIR,0
HAKKARI,0
ERZURUM,0
KASTAMONU,0
ANKARA,72
ESKISEHIR,0
NIGDE,0
YALOVA,0
AFYONKARAHISAR,0
ORDU,0
RIZE,0
ERZINCAN,0
DUZCE,0
SAMSUN,0
ADANA,195
SIVAS,0
AYDIN,0
KAYSERI,60
BURSA,136
BILECIK,0
VAN,0
EDIRNE,0
CORUM,0
HATAY,345
DENIZLI,0
BALIKESIR,0
KOCAELI,36
AKSARAY,0
ELAZIG,11
BURDUR,0
KAHRAMANMARAS,66
AGRI,0
NEVSEHIR,8
BITLIS,0
BINGOL,0
SAKARYA,0
ADIYAMAN,18
KONYA,62
MALATYA,24
SANLIURFA,364
MERSIN,168
KARS,0
ZONGULDAK,0
TOKAT,0
BARTIN,0
AMASYA,0
CANAKKALE,0
IGDIR,0
ARDAHAN,0
MARDIN,70
SINOP,0
BAYBURT,0
KARAMAN,0
DIYARBAKIR,16
KIRKLARELI,0
KIRIKKALE,0
OSMANIYE,35
USAK,0
BATMAN,18
MUGLA,0
BOLU,0
MUS,0
KARABUK,0
KILIS,92
TUNCELI,0
