Region,InitPop
A'rima,205
A'zaz,205
Abu Kamal,30
Abu Qalqal,205
Abul Thohur,203
Afrin,205
Aghtrin,205
Ain al Arab,205
Al-Butayhah,11
Al-Haffa,7
Al-Hasakeh,37
Al-Khafsa,205
Al-Khashniyyeh,11
Al-Malikeyyeh,37
Al-Qardaha,7
Al-Qusayr,27
Al-Thawrah,65
Al Bab,205
Al Makhrim,27
Al Mayadin,30
Al Qutayfah,33
Amuda,37
An Nabk,33
Anaza,5
Ar-Ra'ee,205
Ar-Raqqa,65
Ar-Rastan,27
Arbin,33
Areesheh,37
Ariha,203
Ariqa,10
Armanaz,203
Arwad,5
As-Saan,23
As-Safira,205
As-Salamiyeh,23
As-Sanamayn,130
As-Suqaylabiyah,23
As-Sweida,10
Ash-Shajara,130
Ashara,30
At Tall,33
Atareb,205
Az-Zabdani,33
Babella,33
Badama,203
Bahlolieh,7
Bait Jan,33
Banan,205
Banyas,5
Baramanet Elmashayekh,5
Bariqiyeh,5
Basira,30
Be'r Al-Hulo Al-Wardeyyeh,37
Beit Yashout,7
Bennsh,203
Bulbul,205
Busra Esh-Sham,130
Da'el,130
Dalyeh,7
Damascus,245
Dana,203
Dar'a,130
Darbasiyah,37
Daret Azza,205
Darkosh,203
Dayr Hafir,205
Deir-ez-Zor,30
Deir Attiyeh,33
Dhameer,33
Dimas,33
Dreikish,5
Duma,33
Dweir Raslan,5
Eastern Bari,23
Eastern Kwaires,205
Ehsem,203
Ein El-Bayda,7
Ein Elfijeh,33
Ein Elniser,27
Ein Elsharqiyeh,7
Ein Et-teeneh,7
Ein Halaqim,23
Ein Issa,65
Ein Shaqaq,7
Esal El-Ward,33
Fakhura,7
Farqalas,27
Fiq,11
Ghabagheb,130
Ghandorah,205
Gharyeh,10
Ghizlaniyyeh,33
Hadher,205
Hadideh,27
Hajar Aswad,33
Hajeb,205
Hajin,30
Hama,23
Hamam Wasil,5
Hameidiyyeh,5
Hamin,5
Hamra,23
Hanadi,7
Haran Al'awameed,33
Harasta,33
Harbanifse,23
Harf Elmseitra,7
Harim,203
Haritan,205
Hasyaa,27
Hawash,27
Heish,203
Hole,37
Homs,27
Hrak,130
Idleb,203
Izra',130
Jablah,7
Jalaa,30
Jandairis,205
Janudiyeh,203
Jarablus,205
Jaramana,33
Jasim,130
Jawadiyah,37
Jeb Ej-Jarrah,27
Jeb Ramleh,23
Jebel Saman,205
Jirud,33
Jisr-Ash-Shugur,203
Jizeh,130
Jneinet Raslan,5
Jobet Berghal,7
Jurneyyeh,65
Kafr Batna,33
Kafr Nobol,203
Kafr Takharim,203
Kafr Zeita,23
Kansaba,7
Karama,65
Kareemeh,5
Karnaz,23
Kasab,7
Khan Arnaba,11
Khan Shaykun,203
Khanaser,205
Khasham,30
Kherbet Elma'aza,5
Kherbet Ghazala,130
Kherbet Tin Noor,27
Kisreh,30
Kisweh,33
Lattakia,7
Little Sura,10
Lower Shyookh,205
Ma'arrat An Nu'man,203
Ma'btali,205
Ma'loula,33
Maadan,65
Maaret Tamsrin,203
Madaya,33
Madiq Castle,23
Mahin,27
Maliha,33
Mansura,65
Mare',205
Markada,37
Markaz Darayya,33
Masaada,11
Mashnaf,10
Mashta Elhiu,5
Maskana,205
Masmiyyeh,130
Masyaf,23
Mazra'a,10
Menbij,205
Mhambal,203
Milh,10
Mseifra,130
Muhasan,30
Muhradah,23
Mzair'a,7
Mzeireb,130
Nabul,205
Nashabiyeh,33
Nasra,27
Nawa,130
Oj,23
Oqeirbat,23
Qabu,27
Qadmous,5
Qahtaniyyeh,37
Qarayya,10
Qaryatein,27
Qastal Maaf,7
Qatana,33
Qourqeena,203
Qteilbiyyeh,7
Quamishli,37
Qudsiya,33
Qumseyyeh,5
Quneitra,11
Rabee'a,7
Raheiba,33
Raju,205
Rankus,33
Raqama,27
Ras Al Ain,37
Ras El-Khashufeh,5
Rasm Haram El-Imam,205
Rawda,5
Sa'sa',33
Sabe Byar,33
Sabka,65
Saboura,23
Sadad,27
Safita,5
Safsafa,5
Sahnaya,33
Salanfa,7
Salkhad,10
Salqin,203
Sanjar,203
Saraqab,203
Sarghaya,33
Sarin,205
Sarmin,203
Shadadah,37
Shahba,10
Shaqa,10
Sharan,205
Shat-ha,23
Sheikh Badr,5
Sheikh El-Hadid,205
Sheikh Miskine,130
Shin,27
Sibbeh,5
Sidnaya,33
Sisniyyeh,5
Soda Khawabi,5
Sokhneh,27
Suluk,65
Sur,30
Suran,205
Sawran,23
Susat,30
Tabni,30
Tadaf,205
Tadmor,27
Tal Hmis,37
Tal Tamer,37
Talbiseh,27
Taldu,27
Taleen,5
Tall Ed-daman,205
Tall Kalakh,27
Tall Refaat,205
Tamanaah,203
Tartous,5
Tassil,130
Tawahin,5
Teftnaz,203
Tell Abiad,65
Tell Salhib,23
Thiban,30
Thibeen,10
Wadi El-oyoun,23
Ya'robiyah,37
Yabroud,33
Zarbah,205
Ziyara,23
