Region,RefPop
A'rima,6252
A'zaz,2877
Abu Kamal,2209
Abu Qalqal,2520
Abul Thohur,451
Afrin,893
Aghtrin,1081
Ain al Arab,2219
Al-Butayhah,0
Al-Haffa,192
Al-Hasakeh,1816
Al-Khafsa,964
Al-Khashniyyeh,860
Al-Malikeyyeh,742
Al-Qardaha,339
Al-Qusayr,591
Al-Thawrah,1397
Al Bab,883
Al Makhrim,10758
Al Mayadin,401
Al Qutayfah,133
Amuda,186
An Nabk,238
Anaza,69
Ar-Ra'ee,7544
Ar-Raqqa,2543
Ar-Rastan,72
Arbin,41
Areesheh,13
Ariha,44
Ariqa,22
Armanaz,10
Arwad,1
As-Saan,96
As-Safira,146954
As-Salamiyeh,62
As-Sanamayn,73184
As-Suqaylabiyah,4
As-Sweida,32
Ash-Shajara,26
Ashara,723
At Tall,19366
Atareb,198633
Az-Zabdani,8
Babella,24
Badama,61535
Bahlolieh,1
Bait Jan,3
Banan,272
Banyas,7
Baramanet Elmashayekh,3790
Bariqiyeh,13
Basira,46
Be'r Al-Hulo Al-Wardeyyeh,2871
Beit Yashout,1498
Bennsh,1
Bulbul,52031
Busra Esh-Sham,573
Da'el,3
Dalyeh,1604
Damascus,59
Dana,198994
Dar'a,4
Darbasiyah,9
Daret Azza,0
Darkosh,427
Dayr Hafir,136444
Deir-ez-Zor,3
Deir Attiyeh,5
Dhameer,0
Dimas,1
Dreikish,0
Duma,1
Dweir Raslan,1
Eastern Bari,12
Eastern Kwaires,0
Ehsem,0
Ein El-Bayda,0
Ein Elfijeh,0
Ein Elniser,0
Ein Elsharqiyeh,1
Ein Et-teeneh,321
Ein Halaqim,1
Ein Issa,0
Ein Shaqaq,0
Esal El-Ward,0
Fakhura,0
Farqalas,18166
Fiq,119
Ghabagheb,50
Ghandorah,2035
Gharyeh,6
Ghizlaniyyeh,6
Hadher,4
Hadideh,0
Hajar Aswad,30202
Hajeb,1
Hajin,0
Hama,0
Hamam Wasil,2
Hameidiyyeh,1
Hamin,1734
Hamra,147
Hanadi,97
Haran Al'awameed,0
Harasta,0
Harbanifse,21
Harf Elmseitra,3
Harim,1184
Haritan,0
Hasyaa,2769
Hawash,21
Heish,52665
Hole,12
Homs,0
Hrak,54249
Idleb,0
Izra',0
Jablah,0
Jalaa,0
Jandairis,5
Janudiyeh,2
Jarablus,133269
Jaramana,52320
Jasim,78305
Jawadiyah,36403
Jeb Ej-Jarrah,0
Jeb Ramleh,3301
Jebel Saman,0
Jirud,1
Jisr-Ash-Shugur,38052
Jizeh,17
Jneinet Raslan,199
Jobet Berghal,8499
Jurneyyeh,1438
Kafr Batna,0
Kafr Nobol,0
Kafr Takharim,0
Kafr Zeita,0
Kansaba,0
Karama,39574
Kareemeh,0
Karnaz,0
Kasab,0
Khan Arnaba,0
Khan Shaykun,6
Khanaser,13
Khasham,25
Kherbet Elma'aza,0
Kherbet Ghazala,53713
Kherbet Tin Noor,2
Kisreh,0
Kisweh,0
Lattakia,0
Little Sura,652
Lower Shyookh,107379
Ma'arrat An Nu'man,52665
Ma'btali,2
Ma'loula,26983
Maadan,0
Maaret Tamsrin,0
Madaya,2
Madiq Castle,0
Mahin,0
Maliha,0
Mansura,10
Mare',95
Markada,0
Markaz Darayya,17
Masaada,1
Mashnaf,1611
Mashta Elhiu,0
Maskana,0
Masmiyyeh,739
Masyaf,0
Mazra'a,0
Menbij,0
Mhambal,17
Milh,1925
Mseifra,558
Muhasan,640
Muhradah,0
Mzair'a,73
Mzeireb,0
Nabul,72805
Nashabiyeh,0
Nasra,8
Nawa,30
Oj,2
Oqeirbat,0
Qabu,19191
Qadmous,8
Qahtaniyyeh,38158
Qarayya,16
Qaryatein,0
Qastal Maaf,0
Qatana,12
Qourqeena,21
Qteilbiyyeh,0
Quamishli,50
Qudsiya,0
Qumseyyeh,0
Quneitra,261
Rabee'a,19
Raheiba,0
Raju,26
Rankus,111
Raqama,1036
Ras Al Ain,0
Ras El-Khashufeh,0
Rasm Haram El-Imam,0
Rawda,0
Sa'sa',4
Sabe Byar,0
Sabka,8
Saboura,136
Sadad,0
Safita,0
Safsafa,0
Sahnaya,2
Salanfa,1
Salkhad,194
Salqin,29
Sanjar,98
Saraqab,0
Sarghaya,27
Sarin,4
Sarmin,80
Shadadah,0
Shahba,24
Shaqa,3
Sharan,52392
Shat-ha,8235
Sheikh Badr,0
Sheikh El-Hadid,3
Sheikh Miskine,4
Shin,18699
Sibbeh,0
Sidnaya,19601
Sisniyyeh,3
Soda Khawabi,0
Sokhneh,0
Suluk,64462
Sur,34993
Suran,865
Sawran,0
Susat,3959
Tabni,0
Tadaf,0
Tadmor,0
Tal Hmis,3053
Tal Tamer,6
Talbiseh,22
Taldu,4
Taleen,5
Tall Ed-daman,324
Tall Kalakh,3
Tall Refaat,192305
Tamanaah,0
Tartous,1122
Tassil,254
Tawahin,0
Teftnaz,444
Tell Abiad,1
Tell Salhib,3244
Thiban,36295
Thibeen,1
Wadi El-oyoun,3726
Ya'robiyah,1
Yabroud,26429
Zarbah,0
Ziyara,0
